id,gender,最高学历,可支配收入
2222,男,初中,22423
42053,女,初中,37791
66082,男,小学,34029
51632,男,初中,122731
46520,男,小学,46907
12360,女,初中,140759
43898,男,中专,66843
58542,男,高中,28871
53351,男,职高/技校,43696
55293,男,初中,41565
25634,男,初中,55354
34766,男,中专,72012
12954,男,大学本科,107307
71764,男,小学,13452
68544,男,小学,3836
50772,男,初中,-992
21104,男,大学本科,105813
63653,男,高中,89850
37628,男,小学,37128
36429,男,初中,84531
50066,男,职高/技校,73174
46844,男,小学,36956
25146,男,小学,45455
15911,男,小学,33330
6671,男,高中,94353
55120,女,初中,28640
56395,男,小学,14844
5462,女,大学本科,91102
42662,男,初中,24068
43142,男,初中,74112
42939,男,初中,56817
37293,男,高中,67823
38973,男,初中,89438
55058,男,高中,40908
46552,男,大专,185189
38152,女,小学,21033
56905,男,小学,30102
51786,男,小学,44192
71007,男,大专,63265
45851,女,高中,162834
4359,男,小学,47644
24060,男,初中,20806
62457,女,初中,64847
42429,男,初中,77254
27019,男,初中,14951
46995,男,高中,61714
19455,男,中专,20990
18449,男,初中,38588
33441,男,初中,86107
16947,女,初中,38672
53672,男,初中,34663
68711,男,初中,89602
15833,男,研究生,126035
14241,女,大学本科,84007
54261,男,小学,73598
3317,女,初中,86296
187,男,初中,31770
44328,男,初中,39126
45631,男,初中,153205
9846,女,高中,146731
10140,男,初中,24010
36393,男,高中,21461
43236,男,小学,27126
31626,女,小学,20712
5469,男,初中,68522
9901,男,小学,33172
11241,男,高中,8746
65002,男,初中,4292
7336,男,初中,13647
17034,男,高中,34490
950,女,研究生,139863
53474,男,初中,63564
7046,男,小学,36803
38391,男,小学,20037
43353,男,小学,27625
12904,女,高中,75597
12119,男,小学,31105
27805,男,初中,38045
15584,男,小学,12970
11338,男,初中,52532
52255,男,大学本科,67284
52758,女,初中,17709
17376,男,初中,23621
60055,女,中专,9849
54437,男,初中,83542
36989,男,中专,25349
64896,男,高中,39434
41369,男,大专,160785
1446,男,小学,37336
14298,男,大专,137923
42456,男,小学,8629
61395,女,中专,91881
3855,男,大学本科,100170
49992,男,初中,33884
7728,男,小学,54469
53854,男,小学,46841
40286,男,初中,60734
6128,男,初中,50461
19761,男,小学,3912
16041,男,初中,164652
